example_id                                                 | status | run_time        |
---------------------------------------------------------- | ------ | --------------- |
./spec/auth/authenticate_user_spec.rb[1:1:1:1]             | passed | 0.49552 seconds |
./spec/auth/authenticate_user_spec.rb[1:1:2:1]             | passed | 0.00549 seconds |
./spec/auth/authorize_api_request_spec.rb[1:1:1:1]         | passed | 0.01183 seconds |
./spec/auth/authorize_api_request_spec.rb[1:1:2:1:1]       | passed | 0.00172 seconds |
./spec/auth/authorize_api_request_spec.rb[1:1:2:2:1]       | passed | 0.00667 seconds |
./spec/auth/authorize_api_request_spec.rb[1:1:2:3:1]       | passed | 0.00848 seconds |
./spec/controllers/application_controller_spec.rb[1:1:1:1] | passed | 0.03358 seconds |
./spec/controllers/application_controller_spec.rb[1:1:2:1] | passed | 0.01277 seconds |
./spec/models/api/v1/comment_spec.rb[1:1]                  | passed | 0.06324 seconds |
./spec/models/api/v1/comment_spec.rb[1:2]                  | passed | 0.00792 seconds |
./spec/models/api/v1/comment_spec.rb[1:3]                  | passed | 0.01021 seconds |
./spec/models/api/v1/comment_spec.rb[1:4]                  | passed | 0.00225 seconds |
./spec/models/api/v1/comment_spec.rb[1:5]                  | passed | 0.00376 seconds |
./spec/models/api/v1/comment_spec.rb[1:6]                  | passed | 0.00434 seconds |
./spec/models/api/v1/comment_spec.rb[1:7]                  | passed | 0.0057 seconds  |
./spec/models/api/v1/comment_spec.rb[1:8]                  | passed | 0.00318 seconds |
./spec/models/api/v1/comment_spec.rb[1:9]                  | passed | 0.00442 seconds |
./spec/models/api/v1/post_spec.rb[1:1]                     | passed | 0.03179 seconds |
./spec/models/api/v1/post_spec.rb[1:2]                     | passed | 0.01043 seconds |
./spec/models/api/v1/post_spec.rb[1:3]                     | passed | 0.00505 seconds |
./spec/models/api/v1/post_spec.rb[1:4]                     | passed | 0.00444 seconds |
./spec/models/api/v1/post_spec.rb[1:5]                     | passed | 0.00401 seconds |
./spec/models/api/v1/post_spec.rb[1:6]                     | passed | 0.00249 seconds |
./spec/models/api/v1/user_spec.rb[1:1]                     | passed | 0.01392 seconds |
./spec/models/api/v1/user_spec.rb[1:2]                     | passed | 0.02868 seconds |
./spec/models/api/v1/user_spec.rb[1:3]                     | passed | 0.02442 seconds |
./spec/models/api/v1/user_spec.rb[1:4]                     | passed | 0.00544 seconds |
./spec/models/api/v1/user_spec.rb[1:5]                     | passed | 0.00228 seconds |
./spec/models/api/v1/user_spec.rb[1:6]                     | passed | 0.00268 seconds |
./spec/requests/api/v1/authentication_spec.rb[1:1:1:1]     | failed | 0.2145 seconds  |
./spec/requests/api/v1/authentication_spec.rb[1:1:2:1]     | failed | 0.00988 seconds |
./spec/requests/api/v1/comments_spec.rb[1:1:1:1]           | passed | 0.0585 seconds  |
./spec/requests/api/v1/comments_spec.rb[1:1:1:2]           | passed | 0.04791 seconds |
./spec/requests/api/v1/comments_spec.rb[1:1:2:1]           | passed | 0.05548 seconds |
./spec/requests/api/v1/comments_spec.rb[1:1:2:2]           | passed | 0.0408 seconds  |
./spec/requests/api/v1/comments_spec.rb[1:2:1:1]           | passed | 0.0463 seconds  |
./spec/requests/api/v1/comments_spec.rb[1:2:1:2]           | passed | 0.04764 seconds |
./spec/requests/api/v1/comments_spec.rb[1:2:2:1]           | passed | 0.04949 seconds |
./spec/requests/api/v1/comments_spec.rb[1:2:2:2]           | passed | 0.04982 seconds |
./spec/requests/api/v1/comments_spec.rb[1:2:3:1]           | passed | 0.04931 seconds |
./spec/requests/api/v1/comments_spec.rb[1:2:3:2]           | passed | 0.04356 seconds |
./spec/requests/api/v1/comments_spec.rb[1:3:1:1:1]         | passed | 0.05178 seconds |
./spec/requests/api/v1/comments_spec.rb[1:3:1:1:2]         | passed | 0.04699 seconds |
./spec/requests/api/v1/comments_spec.rb[1:3:1:2:1]         | passed | 0.04633 seconds |
./spec/requests/api/v1/comments_spec.rb[1:3:1:2:2]         | passed | 0.04763 seconds |
./spec/requests/api/v1/comments_spec.rb[1:3:2:1:1]         | passed | 0.03872 seconds |
./spec/requests/api/v1/comments_spec.rb[1:3:2:2:1]         | passed | 0.04501 seconds |
./spec/requests/api/v1/comments_spec.rb[1:3:2:2:2]         | passed | 0.0423 seconds  |
./spec/requests/api/v1/comments_spec.rb[1:3:2:3:1]         | passed | 0.03807 seconds |
./spec/requests/api/v1/comments_spec.rb[1:3:2:3:2]         | passed | 0.04041 seconds |
./spec/requests/api/v1/comments_spec.rb[1:4:1:1:1]         | passed | 0.042 seconds   |
./spec/requests/api/v1/comments_spec.rb[1:4:1:1:2]         | passed | 0.04275 seconds |
./spec/requests/api/v1/comments_spec.rb[1:4:1:2:1]         | passed | 0.04197 seconds |
./spec/requests/api/v1/comments_spec.rb[1:4:1:2:2]         | passed | 0.04452 seconds |
./spec/requests/api/v1/comments_spec.rb[1:4:2:1:1]         | passed | 0.03634 seconds |
./spec/requests/api/v1/comments_spec.rb[1:5:1:1:1]         | passed | 0.0387 seconds  |
./spec/requests/api/v1/comments_spec.rb[1:5:1:2:1]         | passed | 0.06434 seconds |
./spec/requests/api/v1/comments_spec.rb[1:5:1:2:2]         | passed | 0.05462 seconds |
./spec/requests/api/v1/comments_spec.rb[1:5:2:1]           | passed | 0.04793 seconds |
./spec/requests/api/v1/comments_spec.rb[1:5:2:2]           | passed | 0.06588 seconds |
./spec/requests/api/v1/posts_spec.rb[1:1:1]                | passed | 0.062 seconds   |
./spec/requests/api/v1/posts_spec.rb[1:1:2]                | passed | 0.05215 seconds |
./spec/requests/api/v1/posts_spec.rb[1:2:1:1]              | passed | 0.05172 seconds |
./spec/requests/api/v1/posts_spec.rb[1:2:1:2]              | passed | 0.05551 seconds |
./spec/requests/api/v1/posts_spec.rb[1:2:2:1]              | passed | 0.06127 seconds |
./spec/requests/api/v1/posts_spec.rb[1:2:2:2]              | passed | 0.07856 seconds |
./spec/requests/api/v1/posts_spec.rb[1:3:1:1]              | passed | 0.06044 seconds |
./spec/requests/api/v1/posts_spec.rb[1:3:1:2]              | passed | 0.05894 seconds |
./spec/requests/api/v1/posts_spec.rb[1:3:2:1:1]            | passed | 0.05541 seconds |
./spec/requests/api/v1/posts_spec.rb[1:3:2:1:2]            | passed | 0.06712 seconds |
./spec/requests/api/v1/posts_spec.rb[1:3:2:2:1]            | passed | 0.05922 seconds |
./spec/requests/api/v1/posts_spec.rb[1:3:2:2:2]            | passed | 0.05522 seconds |
./spec/requests/api/v1/posts_spec.rb[1:4:1:1]              | passed | 0.06385 seconds |
./spec/requests/api/v1/posts_spec.rb[1:4:1:2]              | passed | 0.05101 seconds |
./spec/requests/api/v1/posts_spec.rb[1:4:1:3]              | passed | 0.05006 seconds |
./spec/requests/api/v1/posts_spec.rb[1:4:2:1]              | passed | 0.04914 seconds |
./spec/requests/api/v1/posts_spec.rb[1:4:2:2]              | passed | 0.04583 seconds |
./spec/requests/api/v1/posts_spec.rb[1:5:1:1]              | passed | 0.05071 seconds |
./spec/requests/api/v1/posts_spec.rb[1:5:2:1]              | passed | 0.05608 seconds |
./spec/requests/api/v1/posts_spec.rb[1:5:2:2]              | passed | 0.05133 seconds |
./spec/requests/users_spec.rb[1:1:1:1]                     | passed | 0.02222 seconds |
./spec/requests/users_spec.rb[1:1:1:2]                     | passed | 0.02186 seconds |
./spec/requests/users_spec.rb[1:1:1:3]                     | passed | 0.01645 seconds |
./spec/requests/users_spec.rb[1:1:2:1]                     | passed | 0.01063 seconds |
./spec/requests/users_spec.rb[1:1:2:2]                     | passed | 0.01089 seconds |
